5000

    5 3777         0    -1     0                      0.835361       -0.083289         0.16189
    5 3779         0    -1     0                     0.0410267       -0.464178        0.568754
    5 3798         0    -1     0                      0.626486       -0.644344         0.51706
    5 3809         0    -1     0                      0.589031       -0.155005        0.825938
    5 3813         0    -1     0                      0.655656        -0.38528        0.591186
    5 3814         0    -1     0                     0.0692352        -0.36317        0.197764
    5 3824         0    -1     0                      0.945304       -0.270698        0.380368
    5 3830         0    -1     0                      0.443247       -0.350403        0.776054
    5 3855         0    -1     0                      0.364476       -0.243531        0.978576
    5 3862         0    -1     0                      0.118029       -0.293049        0.728183
    5 3863         0    -1     0                      0.566425      -0.0881359        0.700703
    5 3876         0    -1     0                      0.618776       -0.226432        0.363466
    5 3883         0    -1     0                      0.293405       -0.747052        0.294332
    5 3888         0    -1     0                      0.041722        -0.77753       0.0555209
    5 3890         0    -1     0                      0.523419       -0.903426        0.123838
    5 3898         0    -1     0                     0.0869312       -0.946832        0.598281
    5 3912         0    -1     0                      0.223574       -0.396477        0.411146
    5 3918         0    -1     0                      0.161347       -0.234733        0.837005
    5 3921         0    -1     0                      0.946605       -0.408737        0.354709
    5 3923         0    -1     0                      0.887813       -0.533437        0.525556
    5 3935         0    -1     0                      0.208427       -0.971114        0.493681
    5 3957         0    -1     0                      0.253186       -0.697996        0.782094
    5 3958         0    -1     0                      0.656469         -0.7298         0.25009
    5 3968         0    -1     0                     0.0368373       -0.875909        0.604033
    5 3992         0    -1     0                      0.615091       -0.169045        0.859277
    5 4002         0    -1     0                      0.428956       -0.544274        0.387395
    5 4003         0    -1     0                      0.939826       -0.349466        0.521457
    5 4004         0    -1     0                      0.122656       -0.517487        0.597768
    5 4005         0    -1     0                       0.68443       -0.777629        0.382228
    5 4015         0    -1     0                      0.592438       -0.898305        0.184081
    5 4021         0    -1     0                      0.755843       -0.541277        0.759363
    5 4038         0    -1     0                      0.288869       -0.980178        0.155109
    5 4056         0    -1     0                       0.62078       -0.548422        0.670363
    5 4057         0    -1     0                      0.795331       -0.868999        0.740387
    5 4067         0    -1     0                    0.00316611       -0.787114        0.966849
    5 4071         0    -1     0                      0.889221       -0.868985        0.967884
    5 4081         0    -1     0                      0.272471       -0.578915         0.17275
    5 4093         0    -1     0                      0.970297        -0.22035        0.579997
    5 4095         0    -1     0                      0.826302       -0.334956        0.386521
    5 4103         0    -1     0                      0.392642       -0.863536        0.557316
    5 4104         0    -1     0                      0.816545       -0.322077        0.854738
    5 4106         0    -1     0                      0.984211       -0.368061      0.00352829
    5 4117         0    -1     0                      0.864974       -0.374195        0.898079
    5 4128         0    -1     0                     0.0483737       -0.982556        0.173398
    5 4129         0    -1     0                       0.29328       -0.845803        0.594912
    5 4135         0    -1     0                      0.763721       -0.147519        0.652574
    5 4144         0    -1     0                      0.259851       -0.683947        0.905737
    5 4154         0    -1     0                      0.130523       -0.295815        0.238094
    5 4156         0    -1     0                      0.234183      -0.0846747        0.871946
    5 4160         0    -1     0                      0.920769       -0.628633          0.5681
    5 4161         0    -1     0                     0.0516218       -0.392801        0.188702
    5 4170         0    -1     0                      0.629484       -0.256034         0.83848
    5 4186         0    -1     0                      0.972757       -0.874612        0.404071
    5 4189         0    -1     0                      0.936258       -0.306483        0.943346
    5 4194         0    -1     0                      0.573159       -0.917334        0.372509
    5 4206         0    -1     0                      0.130366       -0.932816        0.158832
    5 4230         0    -1     0                      0.950862       -0.855311        0.788889
    5 4232         0    -1     0                      0.896409      -0.0488774        0.516914
    5 4250         0    -1     0                      0.943874       -0.307466        0.422382
    5 4251         0    -1     0                      0.968711       -0.872252       0.0593295
    5 4269         0    -1     0                      0.520244       -0.261999        0.581062
    5 4291         0    -1     0                      0.944558       -0.820954         0.22483
    5 4303         0    -1     0                      0.787023       -0.500473         0.54223
    5 4310         0    -1     0                      0.514735       -0.855226        0.217185
    5 4320         0    -1     0                      0.965054       -0.341949        0.857527
    5 4323         0    -1     0                      0.748934       -0.672325         0.23457
    5 4325         0    -1     0                      0.160242       -0.806535        0.559573
    5 4327         0    -1     0                      0.283441       -0.202616        0.634826
    5 4333         0    -1     0                      0.222949       -0.896835        0.896155
    5 4336         0    -1     0                      0.317667       -0.974587        0.116526
    5 4341         0    -1     0                      0.466233      -0.0183078        0.301479
    5 4368         0    -1     0                      0.568557       -0.267141        0.158599
    5 4371         0    -1     0                      0.820845      -0.0517082        0.939538
    5 4373         0    -1     0                       0.96803       -0.314388       0.0761398
    5 4382         0    -1     0                     0.0986401        -0.15633        0.562986
    5 4383         0    -1     0                     0.0980048       -0.832578        0.867743
    5 4384         0    -1     0                      0.164996       -0.906239        0.834035
    5 4392         0    -1     0                      0.467386       -0.648607        0.856413
    5 4400         0    -1     0                      0.398472       -0.878676       0.0926716
    5 4413         0    -1     0                      0.548551       -0.511162        0.901964
    5 4420         0    -1     0                       0.86747       -0.429067        0.675196
    5 4424         0    -1     0                      0.418631      -0.0770917        0.320018
    5 4434         0    -1     0                      0.483338       -0.545199        0.835992
    5 4467         0    -1     0                      0.668759       -0.175605        0.603938
    5 4468         0    -1     0                      0.392041       -0.970055          0.2869
    5 4470         0    -1     0                      0.384214       -0.508923        0.529363
    5 4476         0    -1     0                   0.000424542       -0.864723        0.606837
    5 4480         0    -1     0                      0.348165       -0.386845        0.289452
    5 4482         0    -1     0                      0.413274       -0.101454        0.867419
    5 4487         0    -1     0                      0.606965       -0.745246        0.645931
    5 4492         0    -1     0                      0.835001       -0.141431        0.969298
    5 4509         0    -1     0                      0.749154       -0.975164        0.422613
    5 4543         0    -1     0                       0.83154       -0.304957        0.590718
    5 4544         0    -1     0                      0.203546       -0.997161        0.714431
    5 4548         0    -1     0                      0.969675       -0.680058        0.272277
    5 4550         0    -1     0                      0.442551      -0.0531886       0.0583679
    5 4569         0    -1     0                      0.348407       -0.325664        0.563097
    5 4571         0    -1     0                      0.524652       -0.179654        0.557649
    5 4587         0    -1     0                      0.970271       -0.660787        0.159431
    5 4592         0    -1     0                      0.896137       -0.630544        0.454206
    5 4615         0    -1     0                      0.599825       -0.748484        0.222001
    5 4617         0    -1     0                      0.129228      -0.0569877        0.207388
    5 4635         0    -1     0                       0.96482       -0.272978       0.0572982
    5 4666         0    -1     0                      0.507017       -0.567967        0.171756
    5 4668         0    -1     0                      0.337665       -0.871864        0.589934
    5 4681         0    -1     0                      0.393843       -0.674837        0.015628
    5 4686         0    -1     0                     0.0675851      -0.0978037        0.213334
    5 4695         0    -1     0                      0.036985       -0.393525       0.0227516
    5 4699         0    -1     0                      0.648023       -0.673169       0.0523906
    5 4700         0    -1     0                      0.529145       -0.663126        0.833913
    5 4721         0    -1     0                      0.825237       -0.247731        0.380077
    5 4727         0    -1     0                      0.552586       -0.681006         0.33804
    5 4756         0    -1     0                        0.7073       -0.406368        0.167136
    5 4761         0    -1     0                      0.498704       -0.282324        0.988422
    5 4778         0    -1     0                      0.916947         -0.8763       0.0283956
    5 4799         0    -1     0                     0.0594478       -0.860695         0.29759
    5 4810         0    -1     0                      0.708483       -0.530959        0.167788
    5 4816         0    -1     0                      0.294489       -0.526513        0.892757
    5 4841         0    -1     0                     0.0988768       -0.178327        0.853019
    5 4856         0    -1     0                     0.0744752       -0.294634       0.0940307
    5 4859         0    -1     0                      0.597075       -0.956464        0.705513
    5 4879         0    -1     0                      0.695973       -0.781564        0.253524
    5 4897         0    -1     0                      0.262113       -0.667436        0.396264
    5 4898         0    -1     0                     0.0103089       -0.738843        0.259213
    5 4912         0    -1     0                     0.0200946        -0.26976        0.151065
    5 4913         0    -1     0                      0.950753       -0.692175        0.606936
    5 4924         0    -1     0                      0.592101       -0.551433       0.0720251
    5 4926         0    -1     0                      0.891609       -0.729807        0.137312
    5 4929         0    -1     0                      0.139906       -0.594005        0.561446
    5 4932         0    -1     0                      0.129348       -0.043889        0.357254
    5 4939         0    -1     0                      0.546908        -0.12181        0.739174
    5 4942         0    -1     0                    0.00140664       -0.358659       0.0112399
    5 4945         0    -1     0                      0.352706      -0.0631376        0.847034
    5 4953         0    -1     0                      0.369098       -0.566972        0.895142
    5 4958         0    -1     0                      0.479794      -0.0948064        0.588981
    5 4960         0    -1     0                     0.0648029       -0.858325        0.129004
    5 4961         0    -1     0                      0.167869       -0.623176         0.27967
    5 4963         0    -1     0                      0.107042       -0.942676        0.440394
    5 4970         0    -1     0                      0.893514       -0.709939       0.0591861
    5 4977         0    -1     0                       0.39265       -0.734917        0.249327
    5 4978         0    -1     0                       0.43441       -0.865809        0.351517
    5 4988         0    -1     0                      0.221554       -0.338971        0.916237
    6    5         0     0    -1                     0.0594004        0.342299       -0.984604
    6    8         0     0    -1                      0.692334       0.0538576        -0.81607
    6   10         0     0    -1                      0.820642        0.524396       -0.475094
    6   19         0     0    -1                      0.795313        0.818416       -0.878871
    6   35         0     0    -1                       0.14331        0.604811       -0.933892
    6   38         0     0    -1                      0.249699        0.684079       -0.680465
    6   47         0     0    -1                      0.910818        0.112292       -0.703697
    6   61         0     0    -1                      0.863349        0.303292       -0.569503
    6   62         0     0    -1                      0.359185        0.817844       -0.499749
    6   70         0     0    -1                      0.153433        0.753131       -0.119923
    6   77         0     0    -1                      0.780037       0.0878966        -0.72161
    6   84         0     0    -1                      0.546704         0.45467       -0.361645
    6   88         0     0    -1                       0.52801        0.259144       -0.572296
    6   90         0     0    -1                      0.904319         0.89509       -0.220293
    6   92         0     0    -1                      0.553732         0.56773        -0.15508
    6  104         0     0    -1                      0.107823        0.175978       -0.340667
    6  107         0     0    -1                      0.113672        0.477993       -0.367985
    6  109         0     0    -1                      0.176238       0.0361672       -0.138304
    6  123         0     0    -1                      0.687951        0.388047      -0.0884968
    6  125         0     0    -1                        0.4139        0.415653       -0.126723
    6  130         0     0    -1                      0.565984        0.493358       -0.127149
    6  143         0     0    -1                      0.155552        0.362329        -0.33765
    6  171         0     0    -1                      0.242091         0.82805       -0.964111
    6  172         0     0    -1                      0.187091        0.443743       -0.006836
    6  209         0     0    -1                      0.183176        0.645782       -0.340842
    6  212         0     0    -1                      0.701061        0.735028        -0.37679
    6  227         0     0    -1                      0.851006        0.859396       -0.139108
    6  232         0     0    -1                      0.397116        0.334099       -0.805135
    6  243         0     0    -1                        0.4209       0.0683973       -0.446706
    6  245         0     0    -1                     0.0609791        0.876508       -0.529195
    6  265         0     0    -1                      0.802436        0.540093       -0.658408
    6  267         0     0    -1                     0.0444293        0.723244       -0.445604
    6  268         0     0    -1                      0.738988        0.173724       -0.221656
    6  283         0     0    -1                      0.362398        0.817381         -0.2752
    6  284         0     0    -1                      0.718426        0.588556       -0.142253
    6  295         0     0    -1                      0.990801        0.396133        -0.19452
    6  308         0     0    -1                      0.511711        0.331946       -0.976939
    6  309         0     0    -1                      0.589762        0.121829       -0.422691
    6  311         0     0    -1                       0.43831        0.684088       -0.536209
    6  316         0     0    -1                       0.86822        0.178838       -0.261919
    6  326         0     0    -1                      0.460896        0.286053       -0.300942
    6  327         0     0    -1                     0.0697524        0.328295       -0.353142
    6  339         0     0    -1                      0.352131        0.257506      -0.0909057
    6  355         0     0    -1                      0.010118       0.0529087       -0.763205
    6  356         0     0    -1                      0.806113        0.337809       -0.444828
    6  362         0     0    -1                      0.332728        0.161939       -0.297655
    6  365         0     0    -1                      0.773021        0.158725       -0.316304
    6  367         0     0    -1                      0.583965        0.698136       -0.435561
    6  380         0     0    -1                      0.789927        0.309258       -0.308219
    6  390         0     0    -1                      0.252305         0.48916        -0.68492
    6  405         0     0    -1                      0.342159        0.668738       -0.523566
    6  406         0     0    -1                      0.433878        0.179416        -0.55492
    6  410         0     0    -1                      0.587744        0.218936       -0.336393
    6  421         0     0    -1                      0.387852        0.631519      -0.0635814
    6  437         0     0    -1                      0.998184        0.483233       -0.300435
    6  445         0     0    -1                      0.689281        0.752524       -0.335855
    6  452         0     0    -1                      0.136875        0.460745       -0.252054
    6  472         0     0    -1                      0.376084        0.841871       -0.668471
    6  481         0     0    -1                      0.122266        0.927678       -0.509011
    6  488         0     0    -1                       0.65633        0.934076       -0.990444
    6  522         0     0    -1                     0.0880979        0.661338        -0.89038
    6  528         0     0    -1                       0.54218        0.416797       -0.896129
    6  546         0     0    -1                      0.556364        0.804608       -0.956688
    6  549         0     0    -1                      0.204013        0.842936       -0.780146
    6  553         0     0    -1                      0.398059        0.179272       -0.977714
    6  555         0     0    -1                       0.13138        0.108618       -0.462829
    6  562         0     0    -1                      0.987611        0.784298        -0.30012
    6  585         0     0    -1                      0.743653        0.578401       -0.818509
    6  591         0     0    -1                      0.255997        0.536788       -0.206689
    6  599         0     0    -1                       0.30493        0.963977       -0.440616
    6  616         0     0    -1                      0.267085        0.889621       -0.139294
    6  617         0     0    -1                      0.891926        0.597118       -0.245642
    6  629         0     0    -1                       0.97486        0.478194       -0.991596
    6  640         0     0    -1                      0.353702         0.67169       -0.899016
    6  641         0     0    -1                      0.245628        0.267384      -0.0845351
    6  676         0     0    -1                      0.975573        0.456906       -0.777651
    6  678         0     0    -1                     0.0899727        0.170363       -0.703014
    6  679         0     0    -1                      0.451244       0.0509127       -0.309622
    6  681         0     0    -1                      0.515143       0.0159349       -0.181714
    6  686         0     0    -1                      0.311101        0.670069       -0.151372
    6  701         0     0    -1                     0.0553783          0.7436       -0.322133
    6  708         0     0    -1                      0.658093         0.56435       -0.975273
    6  709         0     0    -1                      0.594765        0.210688       -0.965544
    6  710         0     0    -1                     0.0943805        0.253648       -0.941892
    6  713         0     0    -1                       0.47411        0.373134       -0.740495
    6  718         0     0    -1                      0.187339        0.607591       -0.220486
    6  719         0     0    -1                      0.295746        0.595652       -0.873864
    6  734         0     0    -1                       0.17414         0.77097       -0.308637
    6  747         0     0    -1                      0.590029        0.618172       -0.384949
    6  753         0     0    -1                      0.286443        0.254738       -0.617387
    6  764         0     0    -1                      0.908724         0.91783      -0.0355002
    6  766         0     0    -1                      0.813125        0.193241       -0.199174
    6  767         0     0    -1                      0.486283        0.960891       -0.308219
    6  778         0     0    -1                       0.62087        0.965761       -0.450689
    6  799         0     0    -1                      0.403535         0.21512       -0.472033
    6  812         0     0    -1                      0.694396        0.715391       -0.418413
    6  814         0     0    -1                       0.33048        0.379311       -0.912922
    6  822         0     0    -1                      0.439875        0.971579       -0.678034
    6  828         0     0    -1                      0.871098         0.54638       -0.997398
    6  829         0     0    -1                      0.732077       0.0110574       -0.159113
    6  837         0     0    -1                      0.504447        0.246393       -0.870933
    6  838         0     0    -1                      0.222668        0.382221      -0.0130308
    6  843         0     0    -1                      0.670208        0.187741       -0.629252
    6  844         0     0    -1                      0.159138         0.63492       -0.892846
    6  863         0     0    -1                      0.268462       0.0474407       -0.664143
    6  866         0     0    -1                      0.198659        0.863059       -0.571957
    6  875         0     0    -1                       0.19235        0.831893       -0.370378
    6  900         0     0    -1                      0.871824        0.744762       -0.780816
    6  904         0     0    -1                      0.740568        0.733118       -0.477645
    6  907         0     0    -1                     0.0998944         0.92459       -0.407779
    6  908         0     0    -1                      0.459342        0.155168      -0.0879768
    6  910         0     0    -1                      0.114125       0.0969637       -0.331228
    6  915         0     0    -1                      0.460302        0.294738       -0.335117
    6  925         0     0    -1                      0.865749        0.647224       -0.108462
    6  929         0     0    -1                      0.837205         0.89838       -0.929984
    6  935         0     0    -1                      0.221461       0.0986354       -0.235486
    6  939         0     0    -1                      0.936883        0.200825       -0.736107
    6  952         0     0    -1                      0.750207        0.723591       -0.603297
    6  954         0     0    -1                     0.0388466        0.894343       -0.784699
    6  974         0     0    -1                      0.286555        0.132394       -0.860483
    6  981         0     0    -1                      0.564579        0.876741       -0.610516
    6  984         0     0    -1                      0.976291        0.529535       -0.110248
    6  987         0     0    -1                      0.556438       0.0550894       -0.111974
    6  999         0     0    -1                      0.437081       0.0214086       -0.186046
    6 1012         0     0    -1                     0.0786971        0.662815      -0.0743564
    6 1017         0     0    -1                      0.107604        0.498101         -0.4196
    6 1032         0     0    -1                      0.957727        0.515703       -0.584001
    6 1046         0     0    -1                      0.500744      0.00946123       -0.985183
    6 1047         0     0    -1                     0.0234555        0.216638       -0.966052
    6 1073         0     0    -1                      0.735568        0.694176       -0.986779
    6 1084         0     0    -1                       0.68567       0.0487774       -0.197407
    6 1087         0     0    -1                      0.482678        0.373288       -0.148996
    6 1103         0     0    -1                      0.272201        0.886737       -0.612491
    6 1106         0     0    -1                      0.597289        0.630517       -0.895425
    6 1120         0     0    -1                      0.956642        0.280309       -0.841148
    6 1122         0     0    -1                      0.738622       0.0195054       -0.172136
    6 1124         0     0    -1                      0.597662        0.908032       -0.698631
    6 1130         0     0    -1                      0.970213        0.368744       -0.526299
    6 1137         0     0    -1                      0.640252         0.70944        -0.44597
    6 1139         0     0    -1                      0.577408         0.49024       -0.531531
    6 1146         0     0    -1                    0.00729221        0.560183       -0.996843
    6 1152         0     0    -1                      0.849343        0.899504      -0.0441564
    6 1175         0     0    -1                      0.480308        0.530698       -0.562404
    6 1183         0     0    -1                      0.830983        0.328867       -0.731091
    6 1185         0     0    -1                      0.905699       0.0855458       -0.232566
    6 1195         0     0    -1                      0.864315         0.54448       -0.930002
    6 1197         0     0    -1                      0.197677        0.365558      -0.0740197
    6 1199         0     0    -1                      0.546809        0.217403       -0.105621
    6 1200         0     0    -1                      0.822165        0.134202       -0.473994
    6 1202         0     0    -1                      0.586902       0.0700504       -0.663612
    6 1209         0     0    -1                      0.541234        0.527123       -0.647413
    6 1215         0     0    -1                      0.979055        0.971695       -0.720064
    6 1227         0     0    -1                      0.346074        0.458012       -0.196504
    6 1230         0     0    -1                     0.0538203        0.557351       -0.607481
    6 1231         0     0    -1                     0.0699038        0.872819       -0.524386
    6 1233         0     0    -1                    0.00191249        0.143219       -0.911047
    6 1236         0     0    -1                      0.189924       0.0460377       -0.244164
    6 1243         0     0    -1                      0.520198        0.973975       -0.400892
    6 1244         0     0    -1                      0.205551        0.703842       -0.520651
    6 1249         0     0    -1                      0.450051       0.0146091       -0.464123
    6 1253         0     0    -1                      0.176375        0.341002       -0.785847
    6 1254         0     0    -1                      0.262651        0.369703       -0.393616
    6 1268         0     0    -1                      0.248393        0.745952        -0.78056
    6 1282         0     0    -1                      0.615936       0.0424519       -0.511199
    6 1301         0     0    -1                      0.136397         0.43003       -0.491845
    6 1312         0     0    -1                      0.687362        0.500385      -0.0362055
    6 1326         0     0    -1                      0.792098        0.790109        -0.63633
    6 1330         0     0    -1                      0.785888        0.421953       -0.233223
    6 1354         0     0    -1                      0.615139        0.646838       -0.589385
    6 1384         0     0    -1                      0.486473        0.146458       -0.482311
    6 1387         0     0    -1                      0.587055        0.637913       -0.589171
    6 1390         0     0    -1                       0.63474       0.0800394       -0.777504
    6 1400         0     0    -1                      0.309398       0.0509149       -0.273543
    6 1401         0     0    -1                      0.564789        0.406449       -0.804988
    6 1412         0     0    -1                      0.584934        0.990962       -0.909733
    6 1413         0     0    -1                      0.110595        0.763458       -0.556833
    6 1424         0     0    -1                      0.453181        0.609626      -0.0110344
    6 1428         0     0    -1                       0.70127        0.250837       -0.182373
    6 1429         0     0    -1                      0.853249        0.559361        -0.82596
    6 1431         0     0    -1                      0.238022        0.433941       -0.750124
    6 1432         0     0    -1                      0.657591        0.129073       -0.666409
    6 1447         0     0    -1                      0.406622       0.0894854      -0.0184764
    6 1453         0     0    -1                      0.346807        0.781444       -0.269143
    6 1464         0     0    -1                       0.66069        0.224878       -0.482674
    6 1471         0     0    -1                      0.834689        0.609971       -0.217565
    6 1474         0     0    -1                      0.889894        0.446677       -0.699583
    6 1475         0     0    -1                      0.114132         0.22026      -0.0849135
    6 1489         0     0    -1                     0.0867962        0.784382       -0.891123
    6 1515         0     0    -1                      0.168437        0.913161       -0.503931
    6 1518         0     0    -1                      0.216607        0.508548       -0.833785
    6 1545         0     0    -1                      0.675849        0.987864       -0.976799
    6 1562         0     0    -1                       0.40043       0.0299702       -0.291157
    6 1566         0     0    -1                      0.870734         0.42907       -0.615669
    6 1577         0     0    -1                      0.383587        0.942462      -0.0476299
    6 1582         0     0    -1                      0.295644        0.889018       -0.267022
    6 1590         0     0    -1                      0.791111        0.200977       -0.182816
    6 1595         0     0    -1                      0.472694        0.567369       -0.229126
    6 1620         0     0    -1                      0.605989        0.851419       -0.193465
    6 1634         0     0    -1                     0.0694113        0.595323       -0.413713
    6 1639         0     0    -1                      0.919312        0.874158      -0.0210382
    6 1641         0     0    -1                      0.426057        0.746689       -0.396974
    6 1653         0     0    -1                       0.26102        0.955654       -0.327168
    6 1660         0     0    -1                      0.627051        0.846851       -0.976503
    6 1667         0     0    -1                      0.756848        0.347324       -0.532225
    6 1676         0     0    -1                     0.0982012        0.467724       -0.962374
    6 1680         0     0    -1                      0.656989       0.0188911        -0.49651
    6 1694         0     0    -1                      0.996642        0.560107       -0.285346
    6 1705         0     0    -1                      0.186379        0.469539       -0.455015
    6 1711         0     0    -1                      0.843367        0.465742       -0.279573
    6 1733         0     0    -1                      0.872053        0.599703       -0.790963
    6 1736         0     0    -1                      0.166768        0.873878       -0.728302
    6 1744         0     0    -1                      0.373475        0.986467       -0.451994
    6 1747         0     0    -1                      0.735817        0.877918       -0.831371
    6 1761         0     0    -1                       0.38918        0.943731       -0.720288
    6 1764         0     0    -1                      0.937505        0.644958       -0.188585
    6 1779         0     0    -1                      0.546484         0.75142       -0.886087
    6 1787         0     0    -1                      0.334902        0.703147       -0.206343
    6 1789         0     0    -1                      0.822931        0.997184       -0.331518
    6 1790         0     0    -1                      0.181722        0.204172       -0.485533
    6 1797         0     0    -1                      0.134948       0.0717075       -0.811395
    6 1799         0     0    -1                      0.521571       0.0443585       -0.465911
    6 1802         0     0    -1                      0.816933        0.185581        -0.94827
    6 1806         0     0    -1                      0.614867       0.0648278       -0.439755
    6 1823         0     0    -1                      0.821566       0.0663602       -0.684661
    6 1834         0     0    -1                      0.865722        0.187973        -0.74587
    6 1844         0     0    -1                      0.357379        0.472302      -0.0164546
    6 1850         0     0    -1                      0.171026        0.438841       -0.407422
    6 1856         0     0    -1                      0.262897        0.509743       -0.745217
    6 1860         0     0    -1                      0.254542       0.0799318       -0.586992
    6 1880         0     0    -1                      0.624874        0.249512       -0.456831
    6 1881         0     0    -1                     0.0482463        0.875178       -0.876124
    6 1885         0     0    -1                      0.744106        0.197856       -0.626409
    6 1887         0     0    -1                        0.3775        0.634237       -0.372533
    6 1902         0     0    -1                      0.751651        0.999924       -0.273616
    6 1919         0     0    -1                     0.0263128        0.238817       -0.201046
    6 1921         0     0    -1                      0.617248       0.0801929       -0.198136
    6 1929         0     0    -1                      0.533288         0.97946       -0.209033
    6 1931         0     0    -1                      0.881433        0.239888       -0.196155
    6 1933         0     0    -1                     0.0231383        0.884626      -0.0826607
    6 1938         0     0    -1                      0.306422        0.030335       -0.160449
    6 1943         0     0    -1                      0.172361        0.862938        -0.59991
    6 1948         0     0    -1                      0.142819        0.364239       -0.227935
    6 1963         0     0    -1                      0.384257        0.211572        -0.10186
    6 1972         0     0    -1                      0.783155         0.48882       -0.405667
    6 1981         0     0    -1                     0.0829784        0.618422       -0.176319
    6 2004         0     0    -1                      0.185209        0.813895       -0.874576
    6 2022         0     0    -1                      0.337384        0.409572       -0.331764
    6 2049         0     0    -1                     0.0197578       0.0693336       -0.709552
    6 2050         0     0    -1                      0.553946        0.163603       -0.329091
    6 2055         0     0    -1                      0.584453        0.907903       -0.874252
    6 2057         0     0    -1                      0.705315        0.235345        -0.55804
    6 2059         0     0    -1                     0.0877077        0.103623       -0.403065
    6 2061         0     0    -1                      0.837531        0.380752       -0.709389
    6 2065         0     0    -1                      0.231954        0.443029     -0.00694537
    6 2073         0     0    -1                      0.860735        0.376495        -0.24073
    6 2095         0     0    -1                     0.0881046        0.774413       -0.432417
    6 2100         0     0    -1                       0.51266        0.277939       -0.679731
    6 2107         0     0    -1                      0.734465        0.160645      -0.0444271
    6 2110         0     0    -1                      0.612036        0.483461       -0.470382
    6 2111         0     0    -1                      0.292855       0.0193661       -0.514271
    6 2119         0     0    -1                      0.642118       0.0824584       -0.122286
    6 2124         0     0    -1                      0.738544        0.715413      -0.0506986
    6 2155         0     0    -1                       0.89512        0.288155       -0.977626
    6 2158         0     0    -1                      0.558237         0.28131      -0.0203861
    6 2165         0     0    -1                     0.0540395        0.242115       -0.775294
    6 2168         0     0    -1                       0.25993        0.644329       -0.763935
    6 2186         0     0    -1                      0.148877        0.175035       -0.181771
    6 2188         0     0    -1                      0.853956        0.438099       -0.875721
    6 2199         0     0    -1                     0.0632323        0.744803       -0.101299
    6 2209         0     0    -1                      0.842284        0.269136       -0.635442
    6 2231         0     0    -1                      0.308354        0.506919        -0.21941
    6 2247         0     0    -1                      0.773761        0.608741       -0.896757
    6 2248         0     0    -1                      0.197712        0.938839       -0.931038
    6 2252         0     0    -1                      0.837314        0.743352       -0.474882
    6 2253         0     0    -1                      0.651669        0.609212       -0.971228
    6 2261         0     0    -1                      0.415706        0.762963       -0.882477
    6 2263         0     0    -1                      0.401407        0.445608       -0.674358
    6 2270         0     0    -1                      0.803491        0.277119       -0.464534
    6 2272         0     0    -1                      0.751752        0.689684        -0.47593
    6 2275         0     0    -1                      0.798964        0.183084       -0.914186
    6 2283         0     0    -1                       0.64026        0.847826         -0.5948
    6 2285         0     0    -1                       0.21374        0.333144       -0.845607
    6 2288         0     0    -1                      0.133087        0.788223       -0.342783
    6 2317         0     0    -1                       0.51467       0.0566426     -0.00765137
    6 2322         0     0    -1                      0.683647       0.0486502       -0.336589
    6 2323         0     0    -1                      0.950573        0.280694       -0.367989
    6 2330         0     0    -1                      0.857073        0.830929       -0.569851
    6 2331         0     0    -1                      0.521621        0.886272       -0.419889
    6 2343         0     0    -1                      0.941075        0.651484       -0.502427
    6 2345         0     0    -1                      0.568737        0.769647       -0.548846
    6 2352         0     0    -1                      0.666415         0.43611       -0.303944
    6 2360         0     0    -1                      0.335381        0.743724       -0.228939
    6 2361         0     0    -1                      0.225026       0.0150644       -0.812345
    6 2364         0     0    -1                      0.442008        0.834397       -0.282199
    6 2377         0     0    -1                      0.163426        0.701913       -0.949008
    6 2385         0     0    -1                      0.432959        0.748226         -0.5595
    6 2395         0     0    -1                     0.0816609         0.47429       -0.614074
    6 2406         0     0    -1                      0.328132        0.910039       -0.973835
    6 2407         0     0    -1                      0.748412        0.554002        -0.88745
    6 2410         0     0    -1                      0.302382          0.1381        -0.95426
    6 2412         0     0    -1                      0.888725        0.807703       -0.943655
    6 2421         0     0    -1                      0.286477        0.817157      -0.0488558
    6 2422         0     0    -1                      0.880042        0.859142       -0.393663
    6 2424         0     0    -1                      0.343208         0.29272       -0.261504
    6 2435         0     0    -1                      0.514951        0.782611       -0.651206
    6 2444         0     0    -1                      0.387391        0.885307       -0.641698
    6 2457         0     0    -1                      0.617653        0.901766      -0.0204614
    6 2461         0     0    -1                      0.254808        0.561733        -0.94646
    6 2462         0     0    -1                      0.841204        0.115997       -0.430435
    6 2468         0     0    -1                       0.92514        0.824034       -0.459596
    6 2472         0     0    -1                     0.0858552        0.968135        -0.55488
    6 2482         0     0    -1                      0.706394        0.365067       -0.324109
    6 2483         0     0    -1                       0.70663        0.322126      -0.0291967
    6 2486         0     0    -1                      0.708095        0.957298       -0.691929
    6 2487         0     0    -1                      0.742311       0.0220845       -0.825414
    6 2496         0     0    -1                      0.825905        0.979696       -0.244413
    6 2504         0     0    -1                     0.0953537        0.609257       -0.219928
    6 2506         0     0    -1                      0.962506        0.843898        -0.61251
    6 2511         0     0    -1                      0.285731        0.285825       -0.146021
    6 2515         0     0    -1                     0.0283482        0.447987       -0.687543
    6 2516         0     0    -1                      0.457099        0.457989       -0.573673
    6 2521         0     0    -1                      0.552788        0.709816       -0.126021
    6 2534         0     0    -1                      0.598812        0.226048        -0.81925
    6 2538         0     0    -1                      0.193389        0.290206       -0.500215
